voice,sentiment,gender,label
아니야! 샤워하고 맨날 창문도 잘 열어논다고!,angry,male,0
평점과 리뷰가 좋으면 정말 끝내주는 집인가보다.,neutral,female,4
신나는 음악? 뭐 듣지? 추천 좀 해줘.,happiness,female,3
눈을 떠보니 밖에 온통 물 밖에 없네. 어쩌지?,fear,female,2
헐. 나 이벤트에 당첨 됐어.,happiness,female,3
밤새 비가 그렇게 많이 내릴지 몰랐지.,fear,female,2
화장실 청소를 해도 곰팡이가 사라지지 않아.,angry,female,0
유튜버들 진짜 심해. 뒷광고 하고있어.,angry,female,0
내 휴가가 엉망진창이 되었어.,angry,female,0
30분 정도 구경을 했는데 잘 안보여서 그냥 집에 왔어.,neutral,female,4
통에서 역겨운 냄새가 나고 있어.,disgust,male,1
이번에 마라톤에서 내 기록 깼어.,happiness,female,3
완전 기분 더러웠지!,disgust,female,1
"몸은 괜ㅊ낳은데, 밖에 물이 고여 있어서 걱정이야.",fear,female,2
안그래도 오늘 바로 만나러 갈 생각이야.,happiness,male,3
알았어. 고마워. 잘 먹고 돌아올게.,neutral,female,4
그래서 매일같이 청소를 하는데 곰팡이가 안 없어져.,angry,female,0
"곰팡이 제거제도 써봤는데, 별로야. 잘 안 없어져.",angry,male,0
다행히 진정하고 지금 간식 먹고 있어.,surprise,female,6
프로젝트를 진행하느라고 한 달 동안 친구를 못 만났는데 이번 기회에 만나 봐야 겠어.,happiness,female,3
짭새 구경 갔다 우산도 잃어버리고 왔어.,neutral,female,4
아니 밖에 홍수가 나가지고 물이 들이쳐가지고 문이 안 열려.,fear,male,2
당연히 마음에 들지! 정말 비싼 향수야!,happiness,female,3
맞아. 환기가 제일 중요한 것 같애.,angry,female,0
와. 여행도 괜찮은 생각이다. 진짜 오랜만인데.,happiness,male,3
아니야. 별거 아니야.,neutral,female,4
요즘 코로나 때문에 밖에 못나가잖아.,sadness,female,5
내가 10km 마라톤 대회에 나갔는데 예전에 내 기록보다 훨씬 잘 나왔어!,happiness,female,3
그렇겠지? 참 안타까운 일이어가지고 말이야.,neutral,male,4
음식점이 너무 많은 강남역이야.,neutral,female,4
괜찮아. 빨리 나가서 버리고 올게!,disgust,female,1
오. 신나는 음악 좋지! 들어야겠다.,happiness,female,3
근데 친구들도 바빠서 만나줄랑가 모르겠네.,happiness,male,3
휴가 첫날부터 비가 오기 시작하고 있어.,angry,female,0
아 사진은 당연히 찍었지. 아 진짜 후기에 그냥 써버릴까 생각중이야. 짜증나 진짜. 돈만 버렸어.,disgust,female,1
그 새끼가 자꾸 나한테 뭐라고 하니까 욕이 나오는 거야.,angry,female,0
맞아. 결승선을 통과하는 순간 힘들었던 게 싹 사라지더라!,happiness,female,3
주식이 계속 떨어져서 고민하고 있었는데 너의 말대로 해봐야겠어.,sadness,female,5
해피 목줄이 갑자기 끊어져버린거야!,surprise,female,6
응. 환불 다 받았어.,disgust,male,1
그래 얼른 묶어서 쓰레기통에 버려야겠어!,disgust,female,1
알았어. 친구들과 여행 계획도 좀 세워볼게.,happiness,female,3
나도 몰라.,disgust,male,1
나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다 왔어.,neutral,female,4
친구도 만나야지. 너무 보고 싶어. 오랜만이라.,happiness,female,3
근데 이걸 짜장면 집에 보여주면 다시 짜장면을 만들어 줄까?,disgust,female,1
휴가 첫 날 부터 장마철이라 비가 오고 있어.,angry,female,0
응. 지금은 그래도 같이 있어. 다행이야.,surprise,female,6
강남역에서 만나기로 했어.,neutral,female,4
집 안에만 있다 보니까 계속 몸이 쳐지고 마음도 답답해져.,sadness,female,5
아 맞다! 너의 말대로 지금 바로 사진 찍어놓을게.,disgust,female,1
아우. 짜증 나! 그 새끼 일 끝났으면 빨리 집에나 갈 것이지. 남아서 나한테 뭐라고 해.,angry,female,0
친구와 내일 만나기로 했는데 뭘 먹어야 될지 고민이야.,neutral,female,4
여행? 근데 요즘 코로나라 괜찮으려나?,happiness,male,3
"그래, 걱정해줘서 고마워.",disgust,male,1
아무래도 그래야 되겠지?,disgust,female,1
짭새가 몰려있길래 가서 구경하고 왔어.,neutral,male,4
나 엘레베이터에 갇혔어.,fear,male,2
와 나 아까 해피 산책하다가 죽을 뻔 했어.,surprise,male,6
내가 말했잖아. 향수 이벤트라고. 향수 이벤트.,happiness,male,3
그런 것 같았어.,neutral,male,4
너무 집에만 있었나 봐. 오랜만이라 뛰쳐 나간 거 같애.,surprise,female,6
구경하는 사람들이 너무 많아서 무슨 일인지 정확히 알 수가 없었어.,neutral,female,4
요즘 감정조절이 안 돼. 너무 힘들다.,angry,female,0
오늘부터 일주일동안 휴가기간인데 계속 비소식이 있어. 짜증나.,angry,female,0
나 오늘 짭새들이 몰려있길래 궁금해서 구경 다녀왔어.,neutral,female,4
응 우산은 없는데 어쩌지?,neutral,female,4
당연하지. 내가 평소에 갖고 싶었던 거잖아.,happiness,male,3
그러니까. 맨날맨날 청소해도 저런다니까?,angry,female,0
당첨자는 한 명인데 내가 당첨되었어.,happiness,female,3
지금 나 교육받을려고 너랑 얘기하는 거 아니잖아.,neutral,female,4
나 너무 우울해.,sadness,male,5
고마워. 내가 빨리 냄새를 없앨게.,disgust,female,1
단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어.,sadness,female,5
내가 좋아하는 인플루언서가 하는 이벤트에 당첨됐어!,happiness,female,3
헐 나 이벤트 당첨됐어.,happiness,female,3
나는 일식이 더 좋아.,neutral,female,4
이번 마라톤 대회에서 내가 삼 등을 한 거야.,happiness,female,3
어우 상사 새끼는 집에 안 가고 지랄이지?,angry,female,0
주식을 추천해준 지인이 전자 종목이 오를 거라고 해서 구입했어.,sadness,female,5
내일 친구들 만나서 클럽 가기로 했어.,happiness,female,3
아 짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지 늦게까지 결혼 못한 히스테리 부리는 건가? 왜 나한테만 그래!,angry,male,0
마음이 울적할 때는 음악을 듣는 게 제일 나은 거 같아.,sadness,female,5
나를 위해서 노래랑 영화도 찾아주고 정말 고마워.,sadness,female,5
응. 응. 지금 당장 갖다 버려야겠어.,disgust,male,1
화장실은 청소를 해도 곰팡이가 없어지지를 않아.,angry,male,0
정말 그래야될 것 같지. 다시는 이러지 못하게.,disgust,female,1
어짜피 팔기도 힘들어. 팔면 손해거든.,sadness,female,5
정말 여행가고 싶다. 그렇지만 지금 갈 수가 없어.,happiness,female,3
나 엘레베이터에 갇혔어.,fear,female,2
짭새가 몰려 있길래 구경하다 왔어.,neutral,male,4
아니. 요즘은 다들 왜 그러지? 이해가 안 가네.,angry,female,0
거의 선수급으로 잘하지.,happiness,female,3
내일 친구를 만나는데 뭘 먹을지 모르겠어.,neutral,female,4
나 어제 자다가 깜짝 놀랐어!,surprise,female,6
응 오늘 주말에 가서 살게.,angry,female,0
그래야 할 것 같아. 너무 곰팡이 냄새가 심해.,angry,female,0
"아, 짜증나. 그 새끼는 할 일이 없으면 집에나 갈 것이지. 늦게까지 결혼 못한 히스테리를 부리는건가? 왜 항상 나한테만 그럴까?",angry,female,0
해피가 전날에 뭘 좀 많이 먹었겠지.,surprise,male,6
당첨선물이 내가 매번 갖고싶었던 향수라서 너무나 마음에 들어.,happiness,female,3
내일 친구랑 약속 있는데 뭘 먹어야될지 잘 모르겠어.,neutral,female,4
당첨 선물이 내가 예전부터 갖고 싶었던 향수라서 너무 마음에 들어.,happiness,female,3
만날 사람도 없어서 계속 쳐지는 기분이야.,sadness,female,5
너가 미리 날씨를 알려줬으니까 내일 나올 때 우산 가져올게. 걱정하지 마. 건강은 괜찮아.,neutral,female,4
그게 좋겠지? 그럼 바로 전화해볼까?,disgust,male,1
무섭지는 않고 갑자기 정전이 돼서 조금 당황스럽다.,fear,male,2
어 너무너무 마음에 들어.,happiness,female,3
그거 좋을 것 같애. 신나는 음악 듣고 스트레스 좀 풀고 싶다!,happiness,female,3
200만원 짜리야.,happiness,male,3
그러니까. 비는 왜 그렇게 많이 오는 거야.,angry,female,0
화장실은 아무리 청소를 해도 곰팡이가 안 없어져!,angry,female,0
선수까진 아니고 그냥 열심히 운동을 좋아해서 해봤어.,happiness,female,3
구경하고 있는 사람들이 너무 많아서 짭새가 왜 몰려있는지 잘 모르겠어.,neutral,female,4
아니 근데 화나게 하잖아.,angry,male,0
너무 화가 나고 배신감이 느껴져. 어쩜 그럴수가 있어?,angry,female,0
방향제 뿌리면 냄새가 더 독해지지 않을까?,disgust,female,1
아파트에 홍수가 나가지고 나 집에서 못 나가.,fear,male,2
한 달 동안 만나지 못했던 친구들을 만나 봐야겠어.,happiness,female,3
난 처음에 친구 전화받고 시작하게 되었어.,sadness,female,5
나 너무 우울해.,sadness,female,5
바로 버리려고 해.,disgust,male,1
아니. 요즘 다 왜 이러는 거지? 이해가 안 돼.,angry,female,0
피해는 전혀 없었어.,surprise,female,6
"했는데, 뭘 먹어야 될지 잘 모르겠어.",neutral,female,4
나 요즘 주식을 시작했는데. ,sadness,female,5
나 혼자 있는데 갑자기 멈췄어.,fear,female,2
야. 왜 또 얘기가 그렇게 돼?,neutral,male,4
나도 그게 궁금해서 쫓아가봤어.,neutral,female,4
나는 얼른 곰팡이를 없애고 싶어. 곰팡이 제거제 사야겠다.,angry,female,0
곰팡이 제거제가 효과가 있대?,angry,female,0
어쩌겠어. 내가 실수한 거니까 얼른 깨끗이 치워야지.,disgust,female,1
나도 몰랐어. 음식물 쓰레기를 내가 버렸는데 그걸 제대로 안 치웠나봐.,disgust,female,1
갑자기 목줄이 끊어지면서 해피가 막 달려나갔어.,surprise,female,6
습기가 많아지면서 생기는 곰팡이들을 어떻게 하지?,angry,female,0
지금 하고있는 만화작업을 노트북으로 할 거야.,happiness,female,3
무기력해.,sadness,male,5
그거 좋은 생각이네. 그럼 사 볼게.,angry,female,0
결국은 지켜보다가 팔아야겠지.,sadness,female,5
헐 나 이벤트 당첨됐어.,happiness,female,3
엘레베이터 문이 안열려.,fear,female,2
몸도 힘이 없어.,sadness,male,5
응. 너무 우울해.,sadness,male,5
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,female,4
나 오늘 짭새가 몰려 있길래 구경 갔다 왔어.,neutral,female,4
"니가 책임 못질거면 걍 가만히 있어. 훈수 두지 말고. 알지도 못하면 서 옆에서 뭔. 위로라고 하는 거냐 지금? 아, 짜증나.",sadness,male,5
쓰레기통에서 역겨운 냄새 나고 있어.,disgust,female,1
맞아. 사소한 건데 경찰을 많이 부르더라고.,neutral,male,4
나 요즘 주식 시작했어.,sadness,male,5
아 나도 모르겠다. 그냥 지켜보다가 오르면 좋은거고 떨어지면 경험이다라고 생각해야지.,sadness,female,5
아니 어떻게 배달 음식에서 벌레가 나오지? 생각이 있는걸까?,disgust,male,1
요즘 다 왜 이러는 거지? 정말 이해가 안돼.,angry,female,0
딱 한 명 뽑는데 그게 내가 된 거야.,happiness,female,3
신나는 걸로 부탁해.,sadness,female,5
단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어.,sadness,female,5
"노래는 신나는 노래가 좋고, 영화는 재밌게 웃을 수 있는 영화였으면 좋겠어.",sadness,female,5
맞아. 같이 뛰고 운동하는 그리고 참여하는 크루가 있어.,happiness,female,3
"일이 너무 바쁘고 힘들어서 1년 동안 휴가를 한 번도 못갔어. 이번에 처음으로 휴가를 가려고 하는데, 비 때문에 아무데도 못가.",angry,female,0
해피는 무사해.,surprise,female,6
나 축하해줘! 기분 좋은 일 있어.,happiness,female,3
그런 건 아니고. 잘 몰라.,neutral,female,4
사과는 진정성이 없어.,angry,female,0
그냥 음악이나 들으면서 기분 풀어볼까? 나는 신나는 음악이 좋아.,angry,female,0
어 알았어. 고마워.,happiness,male,3
야. 화장실을 청소를 해도 곰팡이가 없어지지를 않네.,angry,male,0
요즘 코로나때문에 계속 집에 있잖아. 답답해 완전.,sadness,female,5
싸운 거 같긴 해.,neutral,female,4
갑자기 멀쩡하던 목줄이 끊어져버린 거야!,surprise,female,6
곰팡이 제거제가 효과가 있다고 하니까 나 구매 한 번 해볼래.,angry,female,0
삼성 증권에 넣었는데 자꾸 떨어지고 있어!,sadness,female,5
나 갇히게 된 것 같아! 어떡하지?,fear,female,2
몰라. 다들 모여 있더라고.,neutral,female,4
나 아무래도 혼자 집에 갇힌 것 같아.,fear,female,2
기분을 전환할 때는 음악이 최고인 것 같아.,sadness,female,5
이번에는 친구를 만나고 다음에 여행을 가는 걸로 해볼게.,happiness,female,3
"아니, 아까 해피를 산책시키다가 깜짝 놀랐어.",surprise,female,6
어떤 음악 틀어줄건데?,happiness,male,3
나 너무 우울해.,sadness,female,5
나 너무 우울해.,sadness,female,5
그렇지만 정말 정말 행복했어.,happiness,female,3
나도 잘 몰라. 그냥 한 10분?,neutral,female,4
그렇다고 그만 두고 나갈 수도 없잖아. 일자리도 구하기 힘든데.,neutral,female,4
어 그래 고마워.,happiness,female,3
창문이 있는데 환기가 잘 안 되는 이유를 잘 모르겠어.,angry,male,0
일단 쓰레기통을 다 닦아야지. 방향제를 뿌린다고 해서 냄새는 사라지지 않을거야.,disgust,male,1
짭새가 왜 몰려있는지 사람들이 많아서 알 수가 없었어.,neutral,female,4
다행히 다른 피해는 없었어. 그나마 다행이지.,surprise,female,6
응. 그 동안의 노력을 보상 받는 거 같아서 너무 행복했어.,happiness,female,3
그새끼는 욕을 들어도 싸. 걔가 나한테 하는 걸 너도 좀 봐야되는데.,angry,female,0
저 대로변에 있는 삼성화재 있는 건물이야.,fear,male,2
미세먼지가 너무 심해서 환기도 함부로 못 하겠다니까?,angry,female,0
달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 기분이 엄청 좋았어.,happiness,female,3
주변 사람들이 해피가 달려와서 놀라긴 했지만 괜찮다고 했어.,surprise,female,6
아니요. 매일 혼자 연습했어요.,happiness,female,3
아 짜증나! 그 새끼는 진짜 할 일 없으면 집에나 갈 것이지 왜 나한테만 자꾸 그러지?,angry,male,0
나 요즘 주식을 시작했는데.,sadness,female,5
물건을 훔치는 건 큰 일이지.,neutral,female,4
함께 달리는 크루가 있어서 지치고 힘들때 큰 힘이 되어주고 있어.,happiness,female,3
오랜만에 친구랑 양식을 먹고 싶어.,neutral,female,4
나 내일 친구 만나기로 했는데 뭐 먹지?,neutral,female,4
잘 몰라. 그런것 같지는 않았어.,neutral,female,4
